package,test,passing_segments
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountControlTablesCannotBeDiscoveredOrManaged,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountMaintenanceCorrectEmailPreservesOwnershipAndSessions,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountMaintenanceDisableAndEnableDoNotReviveSessions,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountMaintenanceIndependentConnectionAndAtomicFailures,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountMaintenanceResetDisabledAccountPreservesDraftDestruction,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountMaintenanceResetPasswordRevokesEverySession,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessCapacityNeverEvictsValidState,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessDatabaseFailuresRemain503And504,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessHTTPSCookiesAndSensitiveMaterials,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessRequiresCompleteAuthenticationSchema,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessRestartPreservesSessionsAndRateWindows,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountProcessStopAllowsPendingRequestHeader,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountRoleUpgradePreservesAccountsAndGrants,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAccountUpgradeFromLegacyMatchesFreshSchema,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminExternalProcessForcesShutdownAtConfiguredBoundAndStillClosesApplication,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminExternalProcessHandlesSIGINTAndSIGTERMGracefully,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminExternalProcessServesHealthAndEnforcesAuthDefault,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminExternalProcessWaitsForIncompleteRequestHeadersOnShutdown,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminProcessHelper,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminProcessRejectsInvalidConfiguration,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminProcessRejectsRemovedAuthenticationConfiguration,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminProcessRejectsUnavailableRequiredDatabase,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAdminProcessServesUnauthenticatedLiveness,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestApprovedPublicationRechecksPolicyAndNextDraftUsesReplacement,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestAssignedDeprecatedPolicyDefinitionsRemainQueryable,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestBusinessAPIsRequireSessionAndCSRF,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestCommittedWritesRemainSingleWhenHTTPResponsesAreLost,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestConcurrentAccountsOwnTheirBusinessChanges,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestCurrentSessionUsesRolePermissionMatrix,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestDatabaseTableDetailReturnsLiveMetadataAndStableNotFoundError,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestDatabaseTableListDiscoversOnlyOrdinaryBaseTables,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestEnabledTablePolicyQueriesExactRowsWithPolicyDefaults,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestExactQueryUsesANDValidatedSortAndPreservesAnEmptyRequestedPage,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestExternalDDLRaceFailsSafelyWithoutStorageDetails,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestHealthDistinguishesRunningProcessFromRequiredInfrastructure,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestInFlightQueryKeepsOnePolicySnapshotWhileReplacementAffectsNextRequest,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLastEnabledAdministratorCannotBeRemovedOrDisabled,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLegacyPolicyPreflightRejectsUnsupportedAutoFillWithoutPartialRewrite,D
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountCSRFAndServiceFailure,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountCancelledLoginReleasesReservation,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountConcurrentSessionsActivityAndExpiry,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountCurrentAndAllSessionRevocation,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountDatabaseLockTimeoutIs504,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountFailuresAndCredentialBoundaries,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountHTTPFieldContract,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountHTTPSCookiesAndPreauthExpiry,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountLoginAfterLogout,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountLoginSettlementFailurePreservesPreviousSession,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountMaintenanceAuthorizesBeforeInputs,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountNormalizedUniquenessAndAtomicRegistration,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountPasswordChangeRevokesAllSessions,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountPersistedSessionDeadlines,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountProfileChangesAffectOnlyCurrentAccount,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountRateLimitsAcrossIPsAndWindows,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountRegistrationCreatesCurrentIdentity,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountRegistrationRateLimit,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountSecurityChangesWinAgainstVerifiedLogin,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountStoredSecretsAndAbsoluteExpiry,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountSuccessClearsFailureCountAndIPLimit,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalAccountSuccessfulLoginPreservesOutstandingReservations,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalManagedTableFixtureIsIdempotentAndImmediatelyUsable,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalManagedTableFixtureRejectsIncompatibleExistingTableWithoutAssignment,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestLocalManagedTableFixtureRejectsLifecycleConflictsWithoutReactivation,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMaintainerBootstrapsAdministratorAndAssignsRoles,C
github.com/asherzj/relational-config-center/admin/cmd/admin,TestMutationAddFailsClosedAndUsesTheLatestPolicySnapshot,D
